reviewer_score,id
8.48000000000001,239963
8.915999999999995,358310
7.281000000000002,70659
7.522999999999995,189093
8.530999999999995,467571
8.060999999999996,155568
7.359999999999992,114413
6.739999999999997,393343
9.552000000000003,283223
7.637,385881
6.599000000000002,263923
8.997,466974
7.564999999999999,138466
9.089000000000006,180980
8.190999999999997,262951
9.155000000000005,30776
8.292000000000002,299072
9.472000000000007,440360
8.063999999999995,191596
9.184000000000001,28344
9.205000000000004,510888
8.580000000000002,250545
7.959000000000003,357690
8.419000000000004,170008
7.476,372030
8.653000000000002,9750
7.727999999999995,178455
9.684000000000003,352454
7.546999999999996,111283
8.922000000000002,181152
8.399999999999999,377695
6.021000000000003,71339
7.872999999999995,315413
9.154,332220
8.759999999999996,77673
8.259,445121
7.495000000000001,182581
9.619000000000002,13861
9.415,107147
9.198000000000004,96996
5.384000000000001,462249
7.286000000000002,185290
9.665000000000006,377294
8.034999999999998,173879
8.689000000000005,193076
6.614999999999998,104050
7.476,34791
8.49,184145
9.892000000000001,322927
9.459,474988
7.759999999999999,208736
8.292999999999994,312524
9.011,489520
8.538999999999996,287354
8.486999999999998,290772
7.812,312139
8.063999999999995,307171
8.822000000000001,161382
9.024,507200
8.064000000000002,361429
7.165,293022
9.663000000000004,414510
7.9270000000000005,246892
8.458999999999998,464178
7.654999999999996,440846
9.760000000000005,57217
7.046999999999998,350627
8.371,336358
8.959000000000001,151398
9.144000000000004,124212
9.561000000000002,200469
8.618000000000002,295288
8.276999999999996,326096
7.7940000000000005,25338
8.207999999999997,505001
7.032999999999996,408690
9.035000000000002,314238
8.827,439133
5.570999999999997,407850
9.649000000000004,366740
8.600000000000003,258823
9.536000000000003,120039
6.476,361453
8.597999999999999,505547
5.974,79464
6.571999999999999,233531
7.903999999999996,376782
8.423,144717
7.371000000000002,431846
9.492000000000004,25732
9.496,193929
9.378000000000002,33589
8.871000000000002,446466
5.332000000000002,316770
6.3340000000000005,357758
7.462999999999999,30035
9.661000000000007,96727
8.993999999999998,209133
9.274000000000004,201261
8.39,511935
7.394000000000002,478284
9.083000000000002,394990
9.251000000000007,181547
6.777,156421
8.144999999999996,500711
8.516,195150
9.471000000000002,337024
9.781000000000002,283068
9.549000000000001,322361
9.493,229904
9.663000000000004,440214
9.381,304532
6.418999999999999,99493
8.947000000000005,187508
6.5500000000000025,428902
8.545000000000005,180596
9.1,335552
9.710000000000003,413782
7.698,47792
8.986,374749
9.643000000000006,290047
7.234999999999998,352028
7.099000000000002,489506
9.341999999999999,93041
9.055000000000001,302028
9.368,130540
7.802000000000001,424138
8.870000000000003,152204
8.608999999999995,389545
7.756999999999997,442010
7.020000000000005,422015
9.588000000000005,219696
8.333999999999996,352927
8.327999999999998,5905
6.741000000000003,295898
8.600000000000001,490096
8.803999999999995,28127
9.034,387648
8.65,52187
9.232000000000001,347268
9.674000000000003,465454
8.081000000000001,308095
4.506000000000001,464267
8.032999999999998,124854
7.160000000000004,308596
6.96,462908
9.25,408487
9.026,192859
7.580000000000002,452842
9.396,446227
6.641000000000006,213631
7.648,210921
8.366,92725
8.499999999999998,453628
7.048000000000001,325082
5.92,268696
8.171999999999995,103709
5.555999999999999,480476
7.546999999999997,476715
8.160999999999996,436286
5.332999999999999,74718
9.465000000000002,167750
8.577999999999998,496104
8.861,178921
9.627000000000006,422753
6.774999999999998,10489
8.014000000000001,509274
8.604999999999995,119706
8.149,342784
8.563999999999997,242814
6.809999999999999,182388
8.265999999999998,92382
9.188000000000002,188083
7.2360000000000015,482665
8.264,223601
6.916999999999998,219272
9.146000000000004,438081
8.103000000000003,215206
8.893000000000006,383292
9.507000000000003,255332
9.093000000000004,490682
8.817,272708
7.676999999999998,50986
9.836000000000006,397239
8.955000000000004,265985
8.307999999999998,434021
8.058,142831
8.318000000000001,127988
6.355000000000003,218674
9.468,220579
8.609999999999996,445574
7.878999999999996,319961
9.690000000000005,462770
9.438000000000002,491775
9.402000000000001,400675
7.963999999999998,246454
9.795000000000003,430166
9.640000000000004,414430
7.426999999999998,455680
8.324000000000005,202690
9.627,460617
8.725,326370
7.308999999999998,515004
8.049999999999995,482849
8.384,180583
6.545999999999999,471012
8.477000000000002,70866
7.3759999999999994,212497
8.645,302326
8.472000000000001,272615
9.619000000000003,400924
7.959999999999996,132521
9.723000000000006,148550
7.0840000000000005,368882
9.444000000000003,59268
8.155,305357
7.481,461451
8.910000000000005,173731
7.782999999999995,437042
8.689,424843
9.782000000000005,331513
7.087000000000001,487833
8.759999999999996,317254
6.2379999999999995,276146
8.715000000000002,384040
8.688999999999995,376943
9.554000000000002,148825
6.8939999999999975,206259
9.491999999999999,319381
7.025,292220
9.569000000000003,466258
8.043,47698
9.193999999999999,133816
8.695,325301
7.676,9961
8.046999999999999,141116
6.936999999999999,408875
9.302000000000001,276380
9.121999999999996,220519
6.616999999999997,101816
7.45,115337
6.636999999999998,218692
8.061000000000002,286387
7.179000000000002,217537
7.932999999999996,3536
7.918999999999996,248977
9.073,236102
8.969000000000001,448227
8.290000000000001,102427
9.452000000000002,472993
9.610000000000003,341409
9.247000000000003,71933
5.184000000000002,115940
9.009000000000002,379715
7.635999999999998,6528
6.805,67838
7.678999999999997,429188
9.790000000000006,39551
8.780999999999995,366770
9.814000000000002,324614
8.674,225586
8.561000000000002,223593
7.326000000000002,480942
9.725000000000005,373188
8.810000000000002,253414
8.038,453030
8.952000000000004,341825
6.703999999999999,157324
9.032,281616
9.457000000000004,449106
9.552999999999999,100811
9.348000000000003,502129
8.363000000000001,122249
9.499000000000002,107546
9.298000000000005,298314
8.856999999999998,301121
7.803000000000001,210696
9.215000000000003,378332
9.306000000000001,21701
8.392999999999999,201389
9.823000000000004,463055
8.851,349602
6.414,430994
9.581000000000001,290075
6.8740000000000006,504522
6.878999999999996,19764
8.854000000000003,239009
8.333000000000002,88632
7.727999999999997,488955
8.925000000000002,352430
5.655000000000002,293153
8.662000000000003,432284
9.008,257567
8.404,484907
8.512000000000002,238752
8.972999999999999,136484
9.771,93718
8.832000000000004,136864
9.785000000000004,386789
8.866000000000003,159076
9.601999999999999,384264
7.4239999999999995,305374
7.263,497373
9.376000000000001,357894
9.575000000000003,97025
7.770999999999998,121350
9.475000000000007,451109
8.206,262439
7.474,146774
8.483000000000004,424002
8.042999999999996,269705
9.380000000000003,238816
8.068999999999999,394685
9.187000000000001,26016
9.581000000000003,327540
9.157000000000005,201094
7.100999999999998,492794
9.900000000000004,83358
9.715000000000005,265778
7.786999999999998,314503
8.887000000000008,106983
8.227999999999996,365925
6.597999999999998,51615
7.971000000000001,348368
7.102999999999997,442069
9.165,228921
8.501000000000001,222010
8.623999999999997,280416
7.743,506962
6.9159999999999995,232704
8.768,24387
8.835,315076
9.581000000000003,93129
8.844999999999999,384016
8.165000000000001,93378
9.035999999999996,389222
7.101999999999997,299845
7.099000000000002,108606
9.294000000000006,518
4.829000000000001,91951
9.353000000000003,413383
9.473000000000004,181728
9.532000000000004,463852
9.114,242509
9.008000000000003,507317
9.529000000000005,228871
8.403,425196
9.270000000000003,263449
7.3610000000000015,213727
4.517,106222
8.606999999999994,222661
9.026000000000003,241993
8.345,263164
9.267000000000001,33827
8.403999999999998,362260
8.451999999999996,417201
9.042000000000003,486513
9.179000000000004,19714
8.381000000000002,121351
8.905999999999999,5989
8.465,78923
9.87,397846
7.916000000000001,302264
7.545999999999998,323221
7.640000000000002,422906
7.153999999999999,445283
8.332,98597
8.877999999999998,305430
9.271000000000004,47759
8.988000000000007,16378
9.324000000000005,384183
8.498999999999999,89641
6.307,423081
9.134999999999998,337573
8.971000000000005,375131
8.617999999999999,282513
7.448999999999999,443484
6.738,492381
8.467999999999996,67670
7.832999999999998,456382
9.647000000000002,218907
8.841000000000003,101114
8.575999999999999,144263
8.531000000000004,510402
6.5829999999999975,123747
6.484000000000002,315834
9.162000000000006,31841
4.88,51722
6.111000000000001,236983
8.854999999999999,328725
9.321000000000003,25055
9.126999999999995,314686
9.215,201151
8.674999999999997,433191
7.079999999999996,204672
8.977999999999996,58615
9.288000000000004,282974
9.289,438334
9.848000000000004,15298
9.131000000000002,193442
6.439000000000001,514035
9.735000000000005,324128
8.166999999999996,498806
7.334,191073
8.599,5422
8.535999999999996,29705
6.975999999999996,125398
9.255999999999998,379191
6.051999999999997,245247
9.002000000000004,470276
6.614,243239
9.504000000000003,203929
7.114000000000003,199951
9.618000000000004,322763
8.894,479873
9.168000000000005,294160
9.711000000000002,18701
6.420999999999998,10869
7.4030000000000005,195844
8.451999999999998,406828
7.549999999999995,428912
8.797000000000002,186160
9.074000000000007,19585
7.300999999999998,75000
8.453999999999999,31468
9.134000000000002,4796
8.712,209378
8.912999999999997,187417
8.169999999999998,392154
7.822,75932
8.607999999999999,295266
5.396,99644
9.402000000000005,119267
8.632999999999997,207228
9.545000000000007,315381
8.975000000000005,504635
6.989999999999998,140158
7.109999999999998,303612
8.830000000000004,100238
9.067000000000004,193228
8.216999999999992,491360
6.377000000000001,205080
9.075000000000003,98387
8.851000000000004,505833
6.865000000000001,242494
8.393,481603
9.563000000000006,111522
7.333000000000004,493336
7.834999999999999,382754
6.894000000000002,166945
6.539999999999999,81016
8.627999999999995,244926
8.065,447018
6.105999999999999,334854
8.166000000000002,248490
8.808000000000002,60812
9.514000000000003,228585
8.464,111793
8.534000000000002,150324
5.413,3788
8.758000000000001,400190
9.770000000000003,466370
8.076999999999996,75892
6.409,32418
8.684999999999999,364944
9.314,442455
9.610000000000003,340588
9.099000000000002,355713
9.589000000000006,106964
7.627000000000001,395184
8.915999999999999,349792
8.869000000000007,465218
9.573000000000002,117106
6.338999999999999,307816
7.176999999999995,276495
7.397,67668
8.750999999999998,277218
6.983999999999996,304304
9.501,351354
8.363999999999999,352341
8.815999999999995,34429
7.984999999999997,34175
8.585999999999999,40801
8.628999999999998,13392
9.406000000000004,103458
7.983999999999996,24533
8.295,85249
9.358000000000002,120791
9.470000000000004,209088
8.186,161495
6.8530000000000015,116232
7.525999999999999,441787
6.462999999999999,496509
8.592000000000002,201461
8.094000000000001,366344
6.783999999999999,13262
9.665,197404
7.952999999999996,131924
7.100999999999999,452053
7.670000000000001,222965
9.610000000000003,44661
8.168,431543
7.652000000000003,313787
7.786999999999998,227685
8.131999999999996,207494
7.2490000000000006,377119
9.166000000000002,141223
8.811000000000002,112814
9.150000000000004,296180
6.0939999999999985,187240
8.946999999999996,170753
9.839,419266
6.1960000000000015,174048
8.708,401754
8.648000000000001,499704
7.182999999999998,160003
7.132999999999997,92304
8.535,36159
7.8839999999999995,473994
8.794000000000002,369529
9.130000000000004,350901
9.530000000000008,86340
6.746000000000001,357749
4.933000000000003,495719
9.109999999999998,471050
7.327999999999999,383982
8.469999999999997,13583
9.513000000000003,94784
7.4709999999999965,459193
9.139999999999995,116705
7.018999999999998,47699
6.626000000000001,162774
7.264000000000001,113377
7.807,335962
9.676000000000005,196941
9.493000000000002,298882
9.227000000000002,512408
9.173000000000004,189332
9.106999999999998,3624
9.441000000000003,456205
6.983999999999997,211862
7.3839999999999995,500556
9.741000000000003,341627
8.149000000000001,441931
8.88,364021
9.604000000000003,324251
8.927000000000001,331524
7.181999999999995,114616
7.835999999999998,137141
8.684000000000003,31234
8.861,109421
9.364999999999998,36572
8.435999999999998,189763
8.163000000000002,227952
7.251999999999996,336031
7.738000000000002,145180
9.637000000000006,487219
7.039,300368
8.207,496567
9.696000000000003,238364
9.669000000000004,329858
8.155000000000005,131938
9.498000000000006,446706
9.823000000000002,229059
7.323000000000002,351621
9.687000000000005,470224
8.491999999999996,92473
9.666000000000006,320434
8.136999999999999,499367
8.841999999999999,466794
8.557000000000007,381940
8.041000000000002,241193
7.789000000000002,57054
7.606000000000003,30071
8.216999999999995,240088
7.568999999999999,159680
9.717000000000006,83222
7.916999999999997,276211
4.187000000000002,480498
7.139999999999997,393074
9.496000000000004,272797
8.445,68654
9.318000000000001,197082
9.712000000000003,451547
9.923000000000004,214855
8.374000000000002,135409
9.757000000000003,413615
6.509999999999998,377088
8.138,138870
7.1240000000000006,70840
9.235000000000005,386679
8.568999999999999,354269
9.370000000000006,341450
8.38,203334
7.980000000000002,150024
8.951,438502
9.742000000000004,23391
8.54,210443
6.163000000000004,485344
8.671999999999999,364303
9.627000000000004,16295
7.823999999999997,260942
9.107000000000001,314699
8.236000000000002,486813
8.151000000000002,355009
8.435999999999995,191450
6.105999999999999,47177
6.3069999999999995,489971
4.913000000000002,490800
8.391999999999998,199205
8.467999999999996,296021
7.625,260418
6.719999999999998,2670
6.867999999999999,421274
5.443,423031
8.905,23182
5.416,112268
9.529000000000002,143473
9.039999999999997,296167
7.9899999999999975,62639
9.118000000000006,257473
7.336999999999998,476311
8.761000000000006,189115
6.698000000000004,99873
9.029000000000005,389134
7.785,124682
7.369,409699
9.246,42480
9.740000000000002,369902
7.056,334795
9.103000000000003,451051
9.13,332526
7.9659999999999975,8935
8.642999999999997,203853
9.377000000000004,242085
7.02,492198
4.931,68589
6.842999999999996,197908
9.231000000000003,493958
7.137000000000001,61757
9.140000000000004,501848
9.147000000000002,125975
7.9979999999999976,500287
7.255999999999999,514482
8.369999999999996,277838
8.281,283705
5.682000000000003,364694
6.785000000000001,113829
6.668000000000002,136274
7.654999999999998,75180
9.147000000000002,177424
9.297,120088
7.317,215364
9.539000000000003,469119
5.345999999999999,74348
9.56900000000001,507031
8.570000000000004,53144
6.725000000000001,217165
8.528000000000002,157405
8.904000000000003,385622
5.482,333237
7.136000000000001,66576
9.505999999999998,274860
7.549000000000002,42996
9.124000000000002,281563
9.377,384840
4.639000000000003,204848
9.119000000000003,432265
7.975999999999999,225196
8.278999999999998,368299
9.39300000000001,260232
7.346,131352
9.451999999999998,164508
8.801000000000002,505937
9.627000000000002,459404
9.740000000000004,147644
9.27,423446
9.449000000000002,492323
9.626000000000005,324734
8.992,56737
9.339000000000006,111709
8.386999999999999,24707
8.693000000000001,396984
7.856000000000003,364605
8.937000000000001,100631
9.644000000000002,199555
9.635000000000005,94012
9.606000000000002,220522
8.533000000000003,445352
8.530000000000005,121769
9.085,208295
9.598000000000006,14891
9.363000000000003,388482
8.571999999999997,22614
6.173999999999999,476323
7.744999999999997,514129
9.635000000000003,145669
8.142999999999999,30313
9.084999999999999,457349
9.208000000000004,101385
9.294,472833
8.993,56423
8.805000000000003,407852
7.182999999999997,245985
7.915999999999996,317935
9.161,325340
7.080000000000001,495557
7.018,110792
7.5260000000000025,306605
8.450999999999997,210473
5.257999999999999,256835
7.087999999999999,213715
8.921000000000005,108677
5.483,345963
8.037,452426
6.813999999999997,515164
7.282,313291
4.733000000000001,475997
6.442999999999996,143258
9.357000000000003,119865
8.665,67101
8.94,425959
8.496000000000004,418478
7.968000000000002,423180
9.248000000000008,15031
8.697000000000001,397813
8.644000000000004,7948
6.695999999999995,80450
9.712000000000009,89977
6.193000000000001,82038
7.526999999999995,386169
5.713000000000001,123101
9.414000000000005,307451
9.192000000000004,58254
7.418000000000003,214476
7.895000000000002,472586
9.158000000000005,11972
7.748000000000001,65217
8.442,126763
6.865999999999999,355664
9.435,504439
9.503000000000002,300297
6.768000000000005,480649
7.869999999999997,350641
8.06,191419
8.370999999999995,21697
4.885000000000002,404937
7.049000000000004,209525
9.450000000000006,403252
9.630000000000003,194888
9.699000000000002,1680
6.438000000000001,490250
7.110999999999999,132995
8.898000000000003,415959
6.235000000000002,468252
9.414000000000001,167559
6.72,345274
8.290999999999999,474178
7.058999999999998,19083
8.385,459663
4.967000000000002,168989
9.635000000000002,175692
7.553999999999997,288823
9.479999999999999,217835
9.794000000000004,402551
9.629000000000001,436209
8.321999999999997,251977
7.677000000000001,85391
7.401999999999996,67439
9.448000000000008,335880
8.928999999999998,496609
7.571999999999999,137428
9.087000000000002,359262
7.977000000000001,492173
8.473999999999998,207135
9.113,105131
4.962000000000001,91986
7.126000000000004,275641
7.826000000000007,91550
7.162999999999998,172396
9.075000000000003,314965
9.292000000000003,347713
8.573999999999998,153139
7.1999999999999975,155332
7.980000000000001,35779
6.410999999999999,26781
9.187,34278
7.781000000000002,394738
6.2269999999999985,253001
7.6869999999999985,61818
9.743000000000002,177052
8.242000000000006,83735
8.976,41370
9.563000000000004,496098
8.29,166559
7.789999999999996,182879
5.036000000000002,499080
8.339999999999996,132648
8.932,220243
9.58100000000001,62206
9.005000000000003,247583
8.242999999999999,503397
8.280999999999999,225205
9.601000000000008,54436
9.715000000000005,355999
8.008999999999997,167513
6.316999999999998,330142
8.326,52183
9.112000000000002,20690
8.339,335644
9.614000000000003,373016
9.594000000000001,429676
8.276,211434
7.779999999999998,211672
8.288000000000002,51885
8.127000000000002,222565
9.193000000000003,335643
8.062999999999997,107010
8.633999999999997,182537
9.460000000000003,206385
8.518999999999998,318366
9.819000000000004,457522
9.231,342761
9.288,277979
9.44200000000001,15567
8.998000000000001,285771
6.668000000000002,490137
9.368999999999998,439676
7.482000000000003,125455
7.583000000000002,485746
9.44,448401
7.682999999999997,332529
8.591999999999997,48712
8.822999999999999,117890
9.703,318383
8.386,123639
9.274000000000003,381093
8.375999999999996,160036
9.512,40476
8.789000000000001,503770
9.357000000000003,118286
9.422000000000004,303281
9.161000000000001,265782
9.500000000000002,184799
8.351,514657
9.643000000000004,59498
9.353000000000002,319008
5.826999999999997,3338
6.445,26873
9.730000000000008,462924
4.975000000000001,423170
8.794,419201
9.339,74517
7.426000000000001,156633
8.205999999999996,359374
8.777000000000001,464565
6.403999999999999,182502
9.661000000000001,198077
8.67,286754
8.846000000000005,70574
8.586999999999996,216508
6.682000000000001,346121
8.365999999999998,260578
8.110999999999997,155140
9.31800000000001,63359
7.592999999999997,464718
9.795000000000003,417524
8.011,352182
8.394,355678
7.677999999999995,375721
9.505000000000003,41258
6.073999999999999,80244
7.211999999999998,215599
9.854000000000003,18572
8.777000000000003,367335
4.1090000000000035,68986
7.0489999999999995,325076
8.041000000000002,514549
7.101999999999996,12311
8.626000000000003,369702
7.698000000000003,422160
6.9700000000000015,430776
8.138,115654
9.844000000000001,322989
9.104,237529
5.721999999999997,92069
8.536999999999997,94682
9.459000000000001,286090
7.2550000000000034,119916
7.900999999999999,71453
9.692000000000005,430265
9.225,393918
9.051999999999996,476566
7.024999999999995,67093
9.204000000000002,367059
9.056,457575
7.959000000000003,328326
7.922999999999998,296119
9.380000000000003,70620
9.820000000000002,182694
8.309999999999999,388154
9.651000000000003,20307
7.216999999999997,55060
8.914000000000003,50291
7.912000000000001,298610
8.408999999999997,135540
8.931000000000001,275423
9.133000000000001,358213
8.105000000000002,117485
9.197000000000001,35379
9.820000000000004,95329
8.200000000000003,60232
9.004000000000005,492908
9.069999999999999,325833
9.47,14345
7.374999999999999,123534
9.412000000000004,78670
7.260999999999999,8846
7.986000000000003,472748
7.544,241339
9.101000000000003,454106
5.791000000000001,104850
8.476999999999999,36923
7.818999999999999,279735
6.428999999999999,298764
7.129000000000003,215459
8.484999999999998,372310
9.552000000000003,340590
8.460999999999999,316935
7.083999999999999,427227
5.744000000000001,123446
9.920000000000002,189056
8.828000000000003,151106
9.632000000000003,156800
8.882000000000003,453595
9.540999999999999,350608
9.629000000000001,393584
9.698,134784
8.12999999999999,114504
7.718000000000001,321618
8.952000000000004,454878
9.446000000000005,251510
7.244000000000001,345995
9.639000000000003,7255
8.077,196474
8.686999999999998,232301
7.7739999999999965,315878
9.029000000000007,282021
9.27,224396
6.641000000000002,102595
9.739000000000004,83142
7.652999999999996,365813
8.128999999999996,493495
7.707999999999999,385809
8.412,423204
9.534000000000006,59508
8.985999999999997,294728
5.291000000000001,245412
7.829999999999997,125570
8.152000000000001,482670
8.624,293175
7.887999999999997,289398
9.396999999999998,508213
4.167000000000002,216203
9.494,265207
7.648999999999998,82548
8.426000000000002,377066
9.274000000000004,342572
9.163000000000004,299336
7.422000000000002,110499
8.293,223039
7.861999999999998,182970
9.878000000000002,260162
6.769000000000001,286185
8.849,294919
9.201999999999998,236264
7.912999999999999,300507
6.093999999999999,441152
9.272999999999998,458991
7.847000000000004,190731
7.057,423818
8.813999999999998,21070
7.066,439157
6.735000000000002,116866
7.156999999999997,212125
8.157999999999996,127785
8.734999999999996,14405
7.447000000000002,371920
9.854000000000003,455309
9.590000000000005,465816
7.448000000000002,79616
6.454000000000001,314702
7.924999999999996,82313
9.062000000000003,441765
8.294999999999996,396083
9.402000000000005,257874
9.005000000000003,317556
9.431000000000004,76212
9.57,434987
9.358999999999998,357071
9.299000000000003,75114
7.014999999999997,279458
9.298000000000004,143187
7.617999999999995,385412
6.563999999999998,401205
8.819000000000006,301106
6.080000000000002,209926
7.391000000000002,170564
9.007000000000005,37013
9.621000000000004,212579
8.681000000000001,111681
7.650000000000001,41453
9.227000000000002,184893
8.627000000000002,177574
8.822000000000005,229245
8.943999999999999,315271
6.861000000000002,63988
7.990999999999997,492867
7.938999999999998,381005
6.204999999999997,476116
8.939000000000005,506399
9.396000000000004,250332
7.349999999999999,90004
6.856000000000002,392957
9.471000000000005,437130
9.493,397655
5.4449999999999985,67669
9.338000000000003,395277
8.005999999999998,314912
6.672,4714
8.925,506301
7.51,68454
8.234,327479
8.626000000000001,418682
9.516000000000005,223817
7.7,233449
9.123000000000005,414775
9.605000000000006,417777
6.6389999999999985,64221
5.606,74811
8.308,375417
8.145,4506
6.244000000000001,168291
9.573000000000004,197034
5.182000000000001,135783
8.709999999999997,28102
6.553000000000001,250052
9.738000000000005,61896
9.274000000000003,358
9.479000000000006,242138
5.746000000000001,252063
7.2019999999999955,297655
9.538000000000006,507919
8.712999999999997,183947
7.908,255930
9.42,182449
8.066,31432
9.109000000000002,429775
9.761000000000003,424583
9.299999999999997,318082
7.816999999999998,332468
8.841000000000005,198782
7.247999999999996,64789
8.837000000000003,330847
9.179999999999996,514879
5.992000000000002,217177
8.011999999999999,445741
8.871999999999998,23718
7.883000000000002,73602
8.628,419806
9.697000000000005,214810
7.448999999999996,295654
7.571999999999995,398297
9.638000000000002,88254
9.548000000000004,323037
7.990000000000001,27750
7.355,95389
8.952000000000004,139052
8.165000000000003,441376
9.080000000000002,161104
8.97,21642
9.321000000000003,128215
8.040999999999999,263736
4.6850000000000005,389895
9.080000000000002,6868
9.242000000000003,320828
9.301999999999998,458038
9.644000000000004,480705
6.747000000000002,502486
8.175999999999997,480747
6.729999999999997,480610
9.163000000000006,31114
8.562,352241
9.296000000000003,508769
7.286000000000002,298502
8.406999999999995,357923
7.9150000000000045,327055
7.1519999999999975,244810
8.467999999999998,497183
8.988000000000001,206694
9.062000000000001,363070
7.903,429331
9.101999999999999,326909
8.078999999999997,483373
9.408000000000003,374656
8.904000000000003,158881
7.2150000000000025,86860
7.562,104182
9.259000000000004,18446
8.326999999999998,35237
6.925,489012
8.209,225613
9.650000000000004,286120
5.978000000000001,271964
8.166,116485
8.49,43545
8.192,134763
9.658000000000001,487056
8.882999999999994,30875
8.856999999999998,312611
8.901000000000002,364513
9.346000000000005,347408
9.793000000000005,149679
8.671999999999999,438875
8.805000000000003,11077
8.432999999999998,167341
9.403000000000002,379938
8.908999999999997,506170
9.385000000000003,119974
8.428,237234
7.727999999999998,228188
9.724000000000004,420767
8.752999999999998,88440
7.864999999999998,41326
8.826000000000002,192162
8.944999999999995,70238
6.416999999999997,52546
7.173999999999999,198044
9.269000000000002,264975
9.065000000000001,493476
9.220999999999998,424997
8.967000000000002,283951
7.0699999999999985,68366
4.6800000000000015,364557
9.479000000000006,171041
7.678999999999994,505641
7.605000000000001,232495
8.784000000000002,509377
8.705000000000005,61924
7.877000000000005,312637
5.819000000000002,98923
9.464000000000004,481787
9.481000000000002,223139
6.815000000000001,180657
6.128000000000002,378551
9.278000000000004,193114
9.575,270156
7.945999999999999,247075
9.920000000000003,454630
8.458000000000002,311768
8.158999999999999,226383
8.831999999999999,332489
9.059000000000003,62757
8.629,265744
9.449000000000005,341216
6.945000000000002,420016
7.904000000000002,504859
6.795999999999996,311235
8.485,52966
9.262000000000002,350525
7.7929999999999975,162248
9.525000000000006,253675
8.221000000000002,302442
8.516000000000002,469145
6.758999999999997,336013
9.446000000000007,484650
7.095000000000003,125790
7.213000000000002,6924
5.5,469957
8.36,288981
6.264999999999998,491377
9.508000000000008,299116
8.533000000000001,252357
8.174999999999995,289767
8.203999999999999,509264
8.599,197710
8.740999999999996,46083
7.138999999999999,47221
8.277000000000001,327681
9.596,245981
7.746,370588
8.980000000000004,508030
9.184000000000003,22405
9.689000000000004,257108
8.252999999999998,13949
7.759999999999998,264788
6.602999999999997,344389
9.219000000000003,11244
7.970000000000002,427528
8.716999999999999,478735
7.860999999999998,325411
8.7,56844
9.778000000000008,198301
9.262000000000002,20907
8.319000000000003,202276
8.613999999999997,131056
8.860000000000007,87208
9.099000000000002,97171
8.739000000000003,85866
5.863999999999999,52143
8.839,153409
8.01,172335
7.512999999999996,156508
8.082000000000004,208694
6.327000000000001,333130
9.168000000000001,28172
8.356000000000002,296264
8.527,60735
6.484000000000002,253942
9.078999999999999,89741
9.016000000000004,352813
9.412000000000004,95947
8.580999999999998,14043
9.261999999999999,311614
9.223000000000006,122034
4.970000000000002,195856
7.7739999999999965,426818
8.423999999999996,226528
9.173000000000002,494756
5.4739999999999975,64066
7.662999999999998,474750
9.714000000000006,327439
8.869,269201
9.641000000000002,58982
7.47,474864
7.409999999999999,269709
7.5770000000000035,232513
6.129000000000001,131495
9.852000000000002,451225
8.249,76533
9.104000000000003,252012
6.894000000000002,203287
7.576000000000004,486398
8.857999999999997,389265
8.374,140193
9.556000000000003,405603
9.138,491061
9.603000000000007,58873
8.180000000000001,383568
9.052000000000003,485563
7.222999999999997,461372
8.464,478622
7.701999999999999,426303
9.122000000000005,188521
8.604999999999997,140455
9.124000000000002,430065
8.969000000000001,429935
9.380000000000006,326285
8.111,89545
4.797000000000001,64236
9.335000000000003,426662
9.127000000000002,472454
8.297,178176
9.561000000000005,371242
8.972999999999999,507920
8.711000000000002,5187
9.31,338259
8.645999999999995,70668
8.750000000000002,502591
8.598999999999998,256396
8.928999999999997,172626
7.599,446409
8.707,82932
6.501999999999998,210488
6.561999999999999,296540
9.557000000000006,198754
7.609000000000002,115306
8.912,317684
6.2849999999999975,302195
8.433,402547
8.102999999999996,511000
8.481,296343
8.596000000000002,108791
8.514,128620
9.088000000000003,386695
6.913999999999998,243173
7.9479999999999995,381074
8.409999999999998,4637
9.614000000000006,285909
7.8370000000000015,444072
7.219000000000002,512344
6.377000000000004,342690
8.297999999999998,493907
7.102999999999996,64194
9.864000000000003,98374
7.831999999999998,203314
9.641000000000004,137260
6.110999999999999,330685
8.925999999999998,23610
9.713000000000005,465093
8.157,109894
9.006999999999998,478226
6.928000000000001,201132
8.062999999999999,302073
9.197000000000001,51379
9.109000000000005,222671
9.444000000000003,263645
6.359000000000001,65286
6.094999999999999,266543
8.247,62350
8.62,6730
9.600000000000005,374203
9.461000000000006,323871
8.674,214407
8.851999999999999,377510
9.169,509759
8.715000000000002,129239
8.192,282391
7.614000000000001,35013
8.971999999999996,429584
8.304,49834
9.685000000000006,177031
4.950000000000001,295530
8.726999999999997,250858
8.870000000000001,345214
7.391,303984
7.012,275247
8.616000000000001,357866
9.469000000000003,275827
8.262999999999998,146155
7.0500000000000025,44399
9.537000000000004,511817
8.436,283355
9.274000000000004,136717
9.839000000000002,199877
8.667,197537
9.146999999999998,478820
8.269,408510
8.673000000000004,101184
8.665000000000004,8765
9.489000000000004,239167
8.261999999999999,360043
7.344999999999999,252256
8.847999999999992,448836
9.755000000000003,298299
9.197000000000001,339244
9.162,414955
9.669000000000004,426607
7.284,131143
7.262999999999996,235223
8.751000000000003,138900
9.760000000000009,373151
9.323,97720
8.567999999999996,202395
9.703000000000001,202527
7.255999999999998,165118
6.819,394009
9.645000000000003,250731
7.051999999999997,186003
9.531000000000002,511628
